,Months,Year,Rate_Interpolated,VDF,CFs,Survivorship,Survivorship_Best,Survivorship_Worst,Cumulative_Survivorship,Cumulative_Survivorship_Best,Cumulative_Survivorship_Worst,Decremented_CFs,Decremented_CFs_Best,Decremented_CFs_Worst,PV,PV_Best,PV_Worst
107,108.0,9.0,2.773333333333333,0.7817646286771232,100000.0,0.9975,0.99625,0.9983333333333333,0.763121467167062,0.6664692487796302,0.8351447909108459,76312.1467167062,66646.92487796301,83514.47909108459,59658.13704153996,52102.208479692876,65288.66573580511
108,109.0,9.083333333333334,2.772222222222222,0.780061113848049,100000.0,0.9975,0.99625,0.9983333333333333,0.7612136634991443,0.6639699890967066,0.8337528829259945,76121.36634991443,66396.99890967066,83375.28829259945,59379.317822549645,51793.716925645385,65037.820252927326
109,110.0,9.166666666666666,2.771111111111111,0.7783627144423836,100000.0,0.9975,0.99625,0.9983333333333333,0.7593106293403965,0.6614801016375939,0.8323632947877845,75931.06293403966,66148.01016375939,83236.32947877845,59101.90825583456,51487.14474602614,64788.05535332259
110,111.0,9.25,2.7699999999999996,0.7766694132275749,100000.0,0.9975,0.99625,0.9983333333333333,0.7574123527670455,0.6589995512564528,0.8309760226298049,75741.23527670455,65899.95512564528,83097.60226298048,58825.90075948982,51182.479479158435,64539.36599020745
111,112.0,9.333333333333334,2.7688888888888887,0.7749811930359781,100000.0,0.9975,0.99625,0.9983333333333333,0.755518821885128,0.6565283029392411,0.8295910625920885,75551.8821885128,65652.83029392411,82959.10625920884,58551.28779456732,50879.708747373916,64291.74714196015
112,113.0,9.416666666666666,2.7677777777777774,0.7732980367645823,100000.0,0.9975,0.99625,0.9983333333333333,0.7536300248304152,0.654066321803219,0.8282084108211016,75363.00248304152,65406.632180321896,82820.84108211016,58278.06186482035,50578.82025642607,64045.19381198725
113,114.0,9.5,2.7666666666666666,0.7716199273747515,100000.0,0.9975,0.99625,0.9983333333333333,0.7517459497683392,0.651613573096457,0.8268280634697331,75174.59497683392,65161.3573096457,82682.80634697332,58006.215516450946,50279.80179490904,63799.70102859219
114,115.0,9.583333333333334,2.7655555555555553,0.7699468478919689,100000.0,0.9975,0.99625,0.9983333333333333,0.7498665848939184,0.6491700221973452,0.8254500166972836,74986.65848939185,64917.002219734524,82545.00166972836,57735.7413378588,49982.641233680544,63555.26384484466
115,116.0,9.666666666666666,2.764444444444444,0.7682787814055658,100000.0,0.9975,0.99625,0.9983333333333333,0.7479919184316837,0.6467356346141051,0.8240742666694547,74799.19184316837,64673.56346141051,82407.42666694547,57466.631959390535,49687.326525287994,63311.87733844939
116,117.0,9.75,2.763333333333333,0.7666157110684677,100000.0,0.9975,0.99625,0.9983333333333333,0.7461219386356045,0.6443103759843022,0.8227008095583389,74612.19386356045,64431.037598430215,82270.0809558339,57198.88005309175,49393.845703399755,63069.536611617004
117,118.0,9.833333333333334,2.762222222222222,0.7649576200969402,100000.0,0.9975,0.99625,0.9983333333333333,0.7442566337890155,0.641894212074361,0.8213296415424083,74425.66337890155,64189.421207436106,82132.96415424084,56932.47833246053,49102.186882240385,62828.23679093537
118,119.0,9.916666666666666,2.761111111111111,0.7633044917703227,100000.0,0.9975,0.99625,0.9983333333333333,0.742395992204543,0.6394871087790822,0.8199607588065042,74239.5992204543,63948.71087790822,81996.07588065042,56667.41955220131,48812.33825602904,62587.97302724068
119,120.0,10.0,2.76,0.7616563094307769,100000.0,0.9975,0.99625,0.9983333333333333,0.7405400022240317,0.6370890321211606,0.8185941575418266,74054.00022240318,63708.90321211606,81859.41575418266,56403.696507981535,48524.28809842289,62348.74049549036
120,121.0,10.083333333333334,2.763333333333333,0.7596816819169614,100000.0,0.9975,0.99625,0.9983333333333333,0.7386886522184717,0.6346999482507063,0.8172298339459235,73868.86522184717,63469.99482507063,81722.98339459235,56116.82377303019,48216.99241997049,62083.45347647582
121,122.0,10.166666666666666,2.7666666666666666,0.7577080854445256,100000.0,0.9975,0.99625,0.9983333333333333,0.7368419305879256,0.6323198234447661,0.8158677842226802,73684.19305879256,63231.98234447661,81586.77842226802,55831.108850102515,47911.384281095416,61818.961675923434
122,123.0,10.25,2.7699999999999996,0.755735538802739,100000.0,0.9975,0.99625,0.9983333333333333,0.7349998257614558,0.6299486241068483,0.8145080045823091,73499.98257614559,62994.86241068483,81450.80045823091,55546.54893417531,47607.45628574331,61555.26457021552
123,124.0,10.333333333333334,2.773333333333333,0.7537640607134691,100000.0,0.9975,0.99625,0.9983333333333333,0.7331623261970522,0.6275863167664476,0.8131504912413385,73316.23261970522,62758.63167664476,81315.04912413386,55263.14121564231,47305.20105740871,61292.36162492236
124,125.0,10.416666666666666,2.7766666666666664,0.7517936698309556,100000.0,0.9975,0.99625,0.9983333333333333,0.7313294203815597,0.6252328680785734,0.811795240422603,73132.94203815596,62523.28680785734,81179.5240422603,54980.88288039984,47004.611239172445,61030.25229486116
125,126.0,10.5,2.78,0.7498243847415864,100000.0,0.9975,0.99625,0.9983333333333333,0.7295010968306058,0.6228882448232786,0.8104422483552319,72950.10968306058,62288.824482327866,81044.22483552319,54699.771109932146,46705.67949373816,60768.93602415497
126,127.0,10.583333333333334,2.783333333333333,0.7478562239636762,100000.0,0.9975,0.99625,0.9983333333333333,0.7276773440885294,0.6205524139051913,0.8090915112746399,72767.73440885294,62055.241390519135,80909.15112746399,54419.80308139643,46408.398503468066,60508.41224629164
127,128.0,10.666666666666666,2.7866666666666666,0.7458892059472484,100000.0,0.9975,0.99625,0.9983333333333333,0.7258581507283081,0.6182253423530468,0.8077430254225154,72585.81507283081,61822.53423530468,80774.30254225153,54140.975967707585,46112.760970417985,60248.68038418281
128,129.0,10.75,2.79,0.7439233490738177,100000.0,0.9975,0.99625,0.9983333333333333,0.7240435053514873,0.6159069973192228,0.8063967870468112,72404.35053514873,61590.69973192228,80639.67870468112,53863.286937622506,45818.75961637151,59989.739850223
129,130.0,10.833333333333334,2.793333333333333,0.7419586716561771,100000.0,0.9975,0.99625,0.9983333333333333,0.7222333965881086,0.6135973460792757,0.8050527924017331,72223.33965881086,61359.734607927574,80505.27924017332,53586.7331558242,45526.38718287351,59731.5900463486
130,131.0,10.916666666666666,2.7966666666666664,0.7399951919381861,100000.0,0.9975,0.99625,0.9983333333333333,0.7204278130966384,0.6112963560314785,0.8037110377477302,72042.78130966384,61129.63560314785,80371.10377477303,53311.31178300546,45235.63643126277,59474.23036409704
131,132.0,11.0,2.8,0.7380329280945617,100000.0,0.9975,0.99625,0.9983333333333333,0.7186267435638969,0.6090039946963605,0.802371519351484,71862.67435638969,60900.399469636046,80237.1519351484,53037.01997595225,44946.50014270398,59217.6601846658
132,133.0,11.083333333333334,2.8033333333333332,0.7360718982306721,100000.0,0.9975,0.99625,0.9983333333333333,0.7168301767049872,0.6067202297162491,0.8010342334858982,71683.01767049871,60672.02297162491,80103.42334858981,52763.854887626796,44658.97111821889,58961.87887897164
133,134.0,11.166666666666666,2.8066666666666666,0.7341121203823325,100000.0,0.9975,0.99625,0.9983333333333333,0.7150381012632248,0.6044450288548131,0.7996991764300884,71503.81012632248,60444.50288548131,79969.91764300884,52491.813667250295,44373.04217871671,58706.885807709725
134,135.0,11.25,2.8099999999999996,0.7321536125156035,100000.0,0.9975,0.99625,0.9983333333333333,0.7132505060100668,0.6021783599966075,0.7983663444693715,71325.05060100667,60217.835999660754,79836.63444693715,52220.893460385254,44088.70616502378,58452.68032141271
135,136.0,11.333333333333334,2.813333333333333,0.7301963925265922,100000.0,0.9975,0.99625,0.9983333333333333,0.7114673797450417,0.5999201911466202,0.7970357338952558,71146.73797450417,59992.01911466202,79703.57338952558,51951.09140901765,43805.95593791257,58199.26176051007
136,137.0,11.416666666666666,2.8166666666666664,0.7282404782412554,100000.0,0.9975,0.99625,0.9983333333333333,0.7096887112956791,0.5976704904298203,0.7957073410054304,70968.87112956791,59767.049042982035,79570.73410054304,51682.40465163856,43524.7843781298,57946.62945538723
137,138.0,11.5,2.82,0.7262858874152051,100000.0,0.9975,0.99625,0.9983333333333333,0.70791448951744,0.5954292260907085,0.7943811621037546,70791.448951744,59542.92260907085,79438.11621037546,51414.83032332557,43245.1843864239,57694.782726444726
138,139.0,11.583333333333334,2.8233333333333333,0.7243326377335175,100000.0,0.9975,0.99625,0.9983333333333333,0.7061447032936464,0.5931963664928683,0.7930571935002484,70614.47032936465,59319.63664928683,79305.71935002484,51148.365555823904,42967.14888357177,57443.720884157556
139,140.0,11.666666666666666,2.8266666666666667,0.7223807468105432,100000.0,0.9975,0.99625,0.9983333333333333,0.7043793415354124,0.5909718801185201,0.7917354315110813,70437.93415354124,59097.188011852006,79173.54315110813,50883.00747762699,42690.670810404736,57193.44322913425
140,141.0,11.75,2.83,0.7204302321897202,100000.0,0.9975,0.99625,0.9983333333333333,0.7026183931815739,0.5887557355680756,0.7904158724585628,70261.83931815739,58875.57355680756,79041.58724585628,50618.753214056946,42415.743127833826,56943.94905217627
141,142.0,11.833333333333334,2.833333333333333,0.7184811113433902,100000.0,0.9975,0.99625,0.9983333333333333,0.70086184719862,0.5865479015596953,0.7890985126711318,70086.184719862,58654.790155969524,78909.85126711319,50355.59988734458,42142.35881687433,56695.237634337114
142,143.0,11.916666666666666,2.8366666666666664,0.716533401672616,100000.0,0.9975,0.99625,0.9983333333333333,0.6991096925806235,0.5843483469288464,0.7877833484833466,69910.96925806235,58434.834692884644,78778.33484833466,50093.5446167091,41870.51087866963,56447.30824698163
143,144.0,12.0,2.84,0.7145871205070027,100000.0,0.9975,0.99625,0.9983333333333333,0.6973619183491719,0.5821570406278632,0.7864703762358743,69736.19183491719,58215.704062786324,78647.03762358743,49832.58451843743,41600.19233451429,56200.160151845244
144,145.0,12.083333333333334,2.8433333333333333,0.7126422851045201,100000.0,0.9975,0.99625,0.9983333333333333,0.6956185135532991,0.5799739517255087,0.7851595922754812,69561.85135532991,57997.39517255087,78515.95922754811,49572.71670596327,41331.39622587651,55953.79260109322
145,146.0,12.166666666666666,2.8466666666666667,0.7106989126513286,100000.0,0.9975,0.99625,0.9983333333333333,0.6938794672694159,0.577799049406538,0.783850992955022,69387.94672694159,57779.9049406538,78385.09929550221,49313.9382899457,41064.11561441979,55708.20483737984
146,147.0,12.25,2.8499999999999996,0.7087570202616067,100000.0,0.9975,0.99625,0.9983333333333333,0.6921447686012423,0.5756323029712636,0.7825445746334303,69214.47686012422,57563.230297126356,78254.45746334303,49056.246378347576,40798.34358202392,55463.39609390766
147,148.0,12.333333333333334,2.853333333333333,0.706816624977382,100000.0,0.9975,0.99625,0.9983333333333333,0.6904144066797392,0.5734736818351213,0.7812403336757079,69041.44066797392,57347.368183512124,78124.0333675708,48799.63807651349,40534.073230805334,55219.365594486764
148,149.0,12.416666666666666,2.8566666666666665,0.7048777437683633,100000.0,0.9975,0.99625,0.9983333333333333,0.6886883706630399,0.5713231555282395,0.779938266452915,68868.83706630398,57132.31555282395,77993.8266452915,48544.11048724738,40271.29768313672,54976.11255359393
149,150.0,12.5,2.86,0.7029403935317764,100000.0,0.9975,0.99625,0.9983333333333333,0.6869666497363823,0.5691806936950086,0.7786383693421601,68696.66497363824,56918.06936950086,77863.83693421601,48289.66071088986,40010.01008166588,54733.63617643187
150,151.0,12.583333333333334,2.8633333333333333,0.7010045910922014,100000.0,0.9975,0.99625,0.9983333333333333,0.6852492331120414,0.5670462660936523,0.7773406387265899,68524.92331120414,56704.62660936523,77734.06387265898,48036.28584539511,39750.203589334036,54491.935658988376
151,152.0,12.666666666666666,2.8666666666666667,0.6990703532014132,100000.0,0.9975,0.99625,0.9983333333333333,0.6835361100292614,0.5649198425958011,0.7760450709953789,68353.61100292615,56491.98425958011,77604.50709953789,47783.98298640759,39491.87138939334,54251.01018809553
152,153.0,12.75,2.87,0.6971376965382238,100000.0,0.9975,0.99625,0.9983333333333333,0.6818272697541883,0.5628013931860668,0.7747516625437199,68182.72697541883,56280.13931860668,77475.16625437199,47532.7492273381,39235.00668542378,54010.85894148881
153,154.0,12.833333333333334,2.873333333333333,0.6952066377083274,100000.0,0.9975,0.99625,0.9983333333333333,0.6801227015798028,0.560690887961619,0.7734604097728136,68012.27015798028,56069.0887961619,77346.04097728136,47282.58165943988,38979.602701349366,53771.48108786628
154,155.0,12.916666666666666,2.8766666666666665,0.6932771932441479,100000.0,0.9975,0.99625,0.9983333333333333,0.6784223948258533,0.558588297131763,0.7721713090898589,67842.23948258533,55858.829713176296,77217.13090898588,47033.47737188407,38725.65268145368,53532.875786947676
155,156.0,13.0,2.88,0.6913493796046891,100000.0,0.9975,0.99625,0.9983333333333333,0.6767263388387887,0.5564935910175188,0.7708843569080424,67672.63388387888,55649.359101751885,77088.43569080424,46785.43345183493,38473.14989039473,53295.04218953349
156,157.0,13.083333333333334,2.8833333333333333,0.6894232131753866,100000.0,0.9975,0.99625,0.9983333333333333,0.6750345229916918,0.5544067400512032,0.7695995496465289,67503.45229916918,55440.674005120316,76959.95496465289,46538.44698452465,38222.08761321918,53057.97943756404
157,158.0,13.166666666666666,2.8866666666666667,0.6874987102679624,100000.0,0.9975,0.99625,0.9983333333333333,0.6733469366842125,0.5523277147760112,0.7683168837304513,67334.69366842126,55232.77147760112,76831.68837304512,46292.515053327945,37972.459155375866,52821.686664178524
158,159.0,13.25,2.8899999999999997,0.6855758871202828,100000.0,0.9975,0.99625,0.9983333333333333,0.671663569342502,0.5502564858456012,0.7670363555909004,67166.3569342502,55025.64858456011,76703.63555909005,46047.63473983614,37724.25784272874,52586.16299377403
159,160.0,13.333333333333334,2.893333333333333,0.6836547598962175,100000.0,0.9975,0.99625,0.9983333333333333,0.6699844104191458,0.5481930240236801,0.7657579616649156,66998.44104191459,54819.30240236801,76575.79616649156,45803.803123931,37477.477021569044,52351.40754206448
160,161.0,13.416666666666666,2.8966666666666665,0.6817353446855019,100000.0,0.9975,0.99625,0.9983333333333333,0.668309449393098,0.5461373001835913,0.7644816983954741,66830.9449393098,54613.73001835913,76448.16983954741,45561.01728385817,37232.110058627004,52117.419416139644
161,162.0,13.5,2.9,0.6798176575036011,100000.0,0.9975,0.99625,0.9983333333333333,0.6666386757696153,0.5440892853079028,0.7632075622314816,66663.86757696154,54408.92853079028,76320.75622314816,45319.27429630026,36988.1503410827,51884.197714523965
162,163.0,13.583333333333334,2.9033333333333333,0.6779017142915776,100000.0,0.9975,0.99625,0.9983333333333333,0.6649720790801913,0.5420489504879982,0.7619355496277624,66497.20790801913,54204.895048799815,76193.55496277624,45078.57123644962,36745.591276576444,51651.74152723556
163,164.0,13.666666666666666,2.9066666666666667,0.6759875309159601,100000.0,0.9975,0.99625,0.9983333333333333,0.6633096488824909,0.5400162669236681,0.7606656570450495,66330.96488824909,54001.62669236681,76066.56570450494,44838.90517808074,36504.42629321844,51420.049935844945
164,165.0,13.75,2.91,0.6740751231686146,100000.0,0.9975,0.99625,0.9983333333333333,0.6616513747602847,0.5379912059227043,0.7593978809499744,66165.13747602847,53799.12059227043,75939.78809499744,44600.273193622204,36264.648839597845,51189.12201353389
165,166.0,13.833333333333334,2.913333333333333,0.6721645067666201,100000.0,0.9975,0.99625,0.9983333333333333,0.659997246323384,0.5359737389004942,0.7581322178150578,65999.7246323384,53597.37389004941,75813.22178150578,44362.67235422849,36026.25238479119,50958.956825154215
166,167.0,13.916666666666666,2.9166666666666665,0.6702556973521435,100000.0,0.9975,0.99625,0.9983333333333333,0.6583472532075756,0.5339638373796173,0.7568686641186994,65834.72532075756,53396.383737961725,75686.86641186994,44126.09972985118,35789.23041837019,50729.55342728642
167,168.0,14.0,2.92,0.6683487104923198,100000.0,0.9975,0.99625,0.9983333333333333,0.6567013850745567,0.5319614729894437,0.7556072163451681,65670.13850745566,53196.14729894437,75560.72163451681,43890.552389310025,35553.576450408975,50500.910868298444
168,169.0,14.083333333333334,2.9233333333333333,0.6664435616791304,100000.0,0.9975,0.99625,0.9983333333333333,0.6550596316118703,0.5299666174657333,0.7543478709845929,65505.96316118703,52996.66174657333,75434.78709845929,43656.0274003634,35319.284011490454,50273.028188404125
169,170.0,14.166666666666666,2.9266666666666667,0.6645402663292959,100000.0,0.9975,0.99625,0.9983333333333333,0.6534219825328407,0.5279792426502368,0.7530906245329518,65342.19825328407,52797.92426502368,75309.06245329518,43422.52182977905,35086.346652712826,50045.90441972235
170,171.0,14.25,2.9299999999999997,0.662638839784149,100000.0,0.9975,0.99625,0.9983333333333333,0.6517884275765086,0.5259993204902984,0.7518354734920636,65178.842757650855,52599.93204902984,75183.54734920636,43190.032743403244,34854.757945694204,49819.53858633473
171,172.0,14.333333333333334,2.933333333333333,0.6607392973095321,100000.0,0.9975,0.99625,0.9983333333333333,0.6501589565075673,0.5240268230384598,0.7505824143695767,65015.89565075673,52402.682303845984,75058.24143695767,42958.557206230864,34624.511482577844,49593.92970434461
172,173.0,14.416666666666666,2.9366666666666665,0.6588416540956856,100000.0,0.9975,0.99625,0.9983333333333333,0.6485335591162984,0.5220617224520656,0.7493314436789608,64853.35591162984,52206.17224520656,74933.14436789608,42728.09228247442,34395.600876036166,49369.07678193546
173,174.0,14.5,2.94,0.6569459252571417,100000.0,0.9975,0.99625,0.9983333333333333,0.6469122252185077,0.5201039909928703,0.7480825579394959,64691.22252185077,52010.39909928703,74808.25579394959,42498.63503563289,34168.01975927433,49144.97881942914
174,175.0,14.583333333333334,2.9433333333333334,0.6550521258326192,100000.0,0.9975,0.99625,0.9983333333333333,0.6452949446554614,0.518153601026647,0.7468357536762633,64529.494465546144,51815.3601026647,74683.57536762633,42270.18252856024,33941.761786033196,48921.63480934426
175,176.0,14.666666666666666,2.9466666666666668,0.6531602707849226,100000.0,0.9975,0.99625,0.9983333333333333,0.6436817072938228,0.5162105250227971,0.7455910274201362,64368.17072938228,51621.05250227971,74559.10274201362,42042.73182353345,33716.82063059172,48699.04373645448
176,177.0,14.75,2.95,0.6512703750008416,100000.0,0.9975,0.99625,0.9983333333333333,0.6420725030255883,0.5142747355539615,0.7443483757077692,64207.25030255883,51427.47355539615,74434.83757077693,41816.27998232039,33493.18998776872,48477.20457784663
177,178.0,14.833333333333334,2.953333333333333,0.6493824532910547,100000.0,0.9975,0.99625,0.9983333333333333,0.6404673217680243,0.5123462052956341,0.7431077950815896,64046.732176802434,51234.62052956341,74310.77950815896,41590.8240662471,33270.86357292413,48256.1163029789
178,179.0,14.916666666666666,2.9566666666666666,0.6474965203900336,100000.0,0.9975,0.99625,0.9983333333333333,0.6388661534636043,0.5104249070257755,0.741869282089787,63886.61534636043,51042.49070257755,74186.9282089787,41366.361136264895,33049.8351219596,48035.77787373894
179,180.0,15.0,2.96,0.6456125909559511,100000.0,0.9975,0.99625,0.9983333333333333,0.6372689880799454,0.5085108136244288,0.7406328332863039,63726.898807994534,50851.081362442885,74063.2833286304,41142.88825301707,32830.09839131863,47816.18824450177
180,181.0,15.083333333333334,2.9633333333333334,0.6437306795705912,100000.0,0.9975,0.99625,0.9983333333333333,0.6356758156097455,0.5066038980733373,0.7393984452308268,63567.58156097455,50660.389807333726,73939.84452308268,40920.402476905125,32611.64715798599,47597.34636218786
181,182.0,15.166666666666666,2.966666666666667,0.6418508007392605,100000.0,0.9975,0.99625,0.9983333333333333,0.6340866260707212,0.5047041334555622,0.7381661144887753,63408.66260707212,50470.41334555622,73816.61144887753,40698.900868154844,32394.475219486718,47379.25116632091
182,183.0,15.25,2.9699999999999998,0.6399729688907039,100000.0,0.9975,0.99625,0.9983333333333333,0.6325014095055445,0.5028114929551039,0.736935837631294,63250.14095055444,50281.14929551038,73693.5837631294,40478.38048688181,32178.5763938845,47161.90158908569
183,184.0,15.333333333333334,2.973333333333333,0.6380971983770205,100000.0,0.9975,0.99625,0.9983333333333333,0.6309201559817806,0.5009259498565222,0.7357076112352419,63092.01559817806,50092.59498565222,73570.7611235242,40258.8383931567,31963.944519779467,46945.2965553858
184,185.0,15.416666666666666,2.9766666666666666,0.6362235034735835,100000.0,0.9975,0.99625,0.9983333333333333,0.6293428555918262,0.4990474775445602,0.7344814318831832,62934.28555918262,49904.74775445602,73448.14318831831,40040.27164707012,31750.573456305454,46729.43498290129
185,186.0,15.5,2.98,0.6343518983789612,100000.0,0.9975,0.99625,0.9983333333333333,0.6277694984528467,0.4971760495037681,0.7332572961633779,62776.94984528467,49717.60495037681,73325.72961633779,39822.67730879717,31538.457083126767,46514.315782146296
186,187.0,15.583333333333334,2.9833333333333334,0.6324823972148417,100000.0,0.9975,0.99625,0.9983333333333333,0.6262000747067146,0.49531163931812894,0.7320352006697722,62620.00747067146,49531.163931812895,73203.52006697722,39606.05243866158,31327.589300434323,46299.937856526514
187,188.0,15.666666666666666,2.986666666666667,0.6306150140259583,100000.0,0.9975,0.99625,0.9983333333333333,0.6246345745199479,0.49345422067068595,0.7308151420019893,62463.457451994786,49345.4220670686,73081.51420019893,39390.39409719954,31117.964028941296,46086.30010239672
188,189.0,15.75,2.99,0.6287497627800186,100000.0,0.9975,0.99625,0.9983333333333333,0.623072988083648,0.49160376734317085,0.7295971167653192,62307.298808364794,49160.376734317084,72959.71167653192,39175.699345223096,30909.57520987821,45873.401409118
189,190.0,15.833333333333334,2.993333333333333,0.6268866573676353,100000.0,0.9975,0.99625,0.9983333333333333,0.6215153056134389,0.48976025321563393,0.7283811215707103,62151.53056134389,48976.02532156339,72838.11215707104,38961.9652438833,30702.41680498754,45661.24065911518
190,191.0,15.916666666666666,2.9966666666666666,0.6250257116022588,100000.0,0.9975,0.99625,0.9983333333333333,0.6199615173494054,0.4879236522660753,0.7271671530347591,61996.15173494054,48792.36522660753,72716.71530347591,38749.18885473283,30496.48279651768,45449.816727933896
191,192.0,16.0,3.0,0.6231669392201139,100000.0,0.9975,0.99625,0.9983333333333333,0.6184116135560319,0.48609393857007754,0.7259552077797011,61841.16135560319,48609.39385700775,72595.52077797012,38537.36723978843,30291.767187216527,45239.12848429782
192,193.0,16.083333333333332,3.0033333333333334,0.6213103538801363,100000.0,0.9975,0.99625,0.9983333333333333,0.6168655845221419,0.48427108630043975,0.7247452824334016,61686.55845221419,48427.10863004397,72474.52824334016,38326.49746159291,30088.264000324423,45029.17479016561
193,194.0,16.166666666666668,3.006666666666667,0.6194559691639134,100000.0,0.9975,0.99625,0.9983333333333333,0.6153234205608366,0.48245506972681307,0.7235373736293459,61532.34205608365,48245.50697268131,72353.73736293458,38116.57658327673,29885.967279566645,44819.9545007879
194,195.0,16.25,3.01,0.6176037985756265,100000.0,0.9975,0.99625,0.9983333333333333,0.6137851120094345,0.4806458632153375,0.7223314780066303,61378.51120094345,48064.586321533745,72233.14780066304,37907.60166861932,29684.87108914534,44611.466464764155
195,196.0,16.333333333333332,3.013333333333333,0.6157538555419955,100000.0,0.9975,0.99625,0.9983333333333333,0.612250649229411,0.47884344122827993,0.7211275922099526,61225.0649229411,47884.34412282799,72112.75922099526,37699.56978210997,29484.969513731026,44403.70952409942
196,197.0,16.416666666666668,3.0166666666666666,0.6139061534122255,100000.0,0.9975,0.99625,0.9983333333333333,0.6107200226063375,0.47704777832367384,0.7199257128896026,61072.00226063375,47704.777832367385,71992.57128896026,37492.47798900841,29286.25665845347,44196.68251426102
197,198.0,16.5,3.02,0.6120607054579568,100000.0,0.9975,0.99625,0.9983333333333333,0.6091932225498217,0.47525884915496003,0.7187258367014533,60919.322254982166,47525.884915496004,71872.58367014532,37286.32335540499,29088.72664889215,43990.38426423517
198,199.0,16.583333333333332,3.0233333333333334,0.6102175248732153,100000.0,0.9975,0.99625,0.9983333333333333,0.6076702394934471,0.47347662847062894,0.7175279603069509,60767.023949344715,47347.66284706289,71752.79603069508,37081.10294828053,28892.373631066213,43784.81359658342
199,200.0,16.666666666666668,3.026666666666667,0.6083766247743673,100000.0,0.9975,0.99625,0.9983333333333333,0.6061510638947135,0.47170109111386405,0.7163320803731059,60615.10638947135,47170.1091113864,71633.20803731059,36876.813835565765,28697.191771423888,43579.96932749909
200,201.0,16.75,3.0300000000000002,0.6065380182000747,100000.0,0.9975,0.99625,0.9983333333333333,0.6046356862349768,0.46993221202218705,0.7151381935724841,60463.568623497675,46993.2212022187,71513.81935724842,36673.4530862005,28503.175256831462,43375.85026686359
201,202.0,16.833333333333332,3.033333333333333,0.6047017181112536,100000.0,0.9975,0.99625,0.9983333333333333,0.6031240970193894,0.46816996622710383,0.7139462965831966,60312.40970193894,46816.99662271038,71394.62965831967,36471.01777019232,28310.318294561726,43172.455218302566
202,203.0,16.916666666666668,3.0366666666666666,0.6028677373910346,100000.0,0.9975,0.99625,0.9983333333333333,0.601616286776841,0.46641432885375217,0.7127563860888912,60161.6286776841,46641.432885375216,71275.63860888913,36269.504958674996,28118.61511228195,42969.78297924206
203,204.0,17.0,3.04,0.601036088844726,100000.0,0.9975,0.99625,0.9983333333333333,0.6001122460598989,0.46466527512055056,0.7115684587787431,60011.22460598989,46466.52751205506,71156.84587787431,36068.91172396655,27928.05995804143,42767.83234096454
204,205.0,17.083333333333332,3.0433333333333334,0.5992067851997781,100000.0,0.9975,0.99625,0.9983333333333333,0.5986119654447492,0.4629227803388485,0.7103825113474451,59861.196544474915,46292.278033884846,71038.25113474451,35869.23513962688,27738.647100258444,42566.602088664746
205,206.0,17.166666666666668,3.046666666666667,0.5973798391057509,100000.0,0.9975,0.99625,0.9983333333333333,0.5971154355311373,0.46118681991257776,0.7091985404951994,59711.543553113734,46118.68199125778,70919.85404951994,35670.47228051512,27550.37082770686,42366.091001505556
206,207.0,17.25,3.05,0.5955552631342832,100000.0,0.9975,0.99625,0.9983333333333333,0.5956226469423095,0.4594573693379056,0.7080165429277073,59562.26469423095,45945.73693379056,70801.65429277073,35472.62022284654,27363.22544950219,42166.297852673626
207,208.0,17.333333333333332,3.0533333333333332,0.5937330697790645,100000.0,0.9975,0.99625,0.9983333333333333,0.5941335903249537,0.4577344042028884,0.7068365153561611,59413.35903249537,45773.44042028884,70683.65153561611,35275.67604424919,27177.205295087206,41967.22140943504
208,209.0,17.416666666666668,3.0566666666666666,0.5919132714558085,100000.0,0.9975,0.99625,0.9983333333333333,0.5926482563491414,0.45601790018712757,0.7056584544972342,59264.825634914145,45601.79001871276,70565.84544972342,35079.636823820096,26992.304714217105,41768.86043319077
209,210.0,17.5,3.06,0.5900958805022296,100000.0,0.9975,0.99625,0.9983333333333333,0.5911666357082686,0.4543078330614258,0.704482357073072,59116.66357082686,45430.78330614258,70448.2357073072,34884.49964218116,26808.518076944198,41571.213679532055
210,211.0,17.583333333333332,3.0633333333333335,0.5882809091780208,100000.0,0.9975,0.99625,0.9983333333333333,0.5896887191189979,0.45260417868744546,0.7033082198112836,58968.87191189979,45260.417868744546,70330.82198112835,34690.26158153466,26625.83977360218,41374.27989829572
211,212.0,17.666666666666668,3.066666666666667,0.586468369664834,100000.0,0.9975,0.99625,0.9983333333333333,0.5882144973212005,0.4509069130173675,0.7021360394449314,58821.44973212005,45090.691301736755,70213.60394449314,34496.91972571843,26444.264214789866,41178.05783361925
212,213.0,17.75,3.0700000000000003,0.584658274066263,100000.0,0.9975,0.99625,0.9983333333333333,0.5867439610778975,0.4492160120935524,0.7009658127125231,58674.39610778975,44921.60120935524,70096.58127125232,34304.47116026062,26263.78583135459,40982.546223995916
213,214.0,17.833333333333332,3.0733333333333333,0.5828506344078284,100000.0,0.9975,0.99625,0.9983333333333333,0.5852771011752028,0.44753145204820155,0.6997975363580022,58527.710117520284,44753.14520482015,69979.75363580023,34112.91297243417,26084.399074375087,40787.74380232969
214,215.0,17.916666666666668,3.0766666666666667,0.5810454626369637,100000.0,0.9975,0.99625,0.9983333333333333,0.5838139084222649,0.4458532091030208,0.6986312071307389,58381.39084222649,44585.32091030208,69863.12071307389,33922.24225131088,25906.098415143962,40593.64929599006
